ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
2919	Florida Association of Counties	http://www.fl-counties.com/directory	QGIS	us	Florida		Government Entity		1	1
2920	Florida State Government Agencies	https://dos.myflorida.com/library-archives/research/florida-information/government/state-resources/state-agency-homepages/	QGIS	us	Florida		Government Entity		1	1
2921	Florida Senate (Bills)	http://www.flsenate.gov/Session/Bills	QGIS	us	Florida		AA ##, AA ####		1	1
2909	Delaware Department of Higher Education	https://www.doe.k12.de.us/domain/226	QGIS	us	Delaware		Government Entity		1	1
2922	Florida Statutes (The Florida Legislature)	http://www.leg.state.fl.us/Statutes/index.cfm?Mode=View%20Statutes&Submenu=1&Tab=statutes&CFID=19039700&CFTOKEN=39219976	QGIS	us	Florida		Government Entity, xx.xx, ###.##, ##.##, ##.###		1	1
2924	Florida State Bar	https://www.floridabar.org/	QGIS	us	Florida		######, ####-##-##		1	1
2925	Florida Department of Business and Professional Regulation (dbpr)	https://www.myfloridalicense.com/wl11.asp?mode=0&SID=&brd=&typ=N	QGIS	us	Florida		AA#######, AA#####		1	1
2926	The Florida Office of Financial Regulation (OFR)	https://flofr.gov/sitePages/WelcomeToOnlineServices.htm	QGIS	us	Florida		#####		1	1
2927	Florida Office of Insurance Regulation (OIR)	https://floir.com/companysearch/	QGIS	us	Florida		####-##-##		1	1
2928	Florida Division of Corporations - Notary Commissions	https://notaries.dos.state.fl.us/not001.html	QGIS	us	Florida		######, #####, #######		1	1
2929	Florida Department of Education Public Schools / Districts	https://web03.fldoe.org/Schools/schoolmap_text.asp	QGIS	us	Florida		Government Entity		1	1
2930	Florida Department of Education	https://www.fldoe.org/	QGIS	us	Florida		Government Entity		1	1
2931	City of Atlanta	https://www.atlantaga.gov/	QGIS	us	Georgia	Atlanta	Government Entity		1	1
2932	City of Lawrenceville (DBA) >>>	https://www.lawrencevillega.org/233/Business-Licensing	QGIS	us	Georgia	Lawrenceville			1	1
2933	Georgia Corporations Division ***	https://ecorp.sos.ga.gov/BusinessSearch	Inc	us	Georgia		########, #######, A######, #A#####		1	1
2934	Georgia State Government Agencies	https://georgia.gov/state-organizations	QGIS	us	Georgia		Government Entity		1	1
2923	Florida Department of Education - Higher Education	http://www.fldoe.org/schools/higher-ed/fl-college-system/colleges/	QGIS	us	Florida		Government Entity		1	1
1757	Greffe du Tribunal de Commerce de Rodez >>>	http://www.greffe-tc-rodez.fr/	Inc	fr	Occitanie	Rodez	### ### ###		1	1
1756	Greffe du Tribunal de Commerce de Perpignan >>>	http://intranet.greffe-tc-perpignan.fr/	Inc	fr	Occitanie	Perpignan	### ### ###		1	1
1755	Greffe du Tribunal de Commerce de Nîmes	http://local.greffe-tc-nimes.fr/	Inc	fr	Occitanie	Nîmes	#########, ### ### ###		1	1
578	Yinchuan Administrative Approval Management Bureau (银川市审批服务管理局)	http://www.yinchuan.gov.cn/xxgk/bmxxgkml/sxzspfwj/xxgkzn_2671/	Inc	cn	宁夏回族自治区	银川市	########AA####AA##, ################A#		1	1
579	Ningxia Hui Autonomous Region Market Supervision and Administration Department (宁夏回族自治区市场监督管理厅)	http://scjg.nx.gov.cn	Inc	cn	宁夏回族自治区		#################A, ########AAA######A, ##################		1	1
580	Ningxia Hui Autonomous Region Public Institution Registration Administration (宁夏回族自治区事业单位登记管理局)	http://gjsy.gov.cn/sydwfrxxcx/	QGIS	cn	宁夏回族自治区		#################A, ################AA		1	1
581	Bozhou Market Supervision Administration (亳州市市场监督管理局)	http://scjg.bozhou.gov.cn/	Inc	cn	安徽省	亳州市	#################A		1	1
582	Hefei Municipal Market Supervision Administration (合肥市市场监督管理局)	http://hf.ahzwfw.gov.cn/bog-bsdt/static/workProcess/departmentHoem.html?deptCode=34011030000000000000&cityCode=340100000000&cityName=%25E5%2590%2588%25E8%2582%25A5%25E5%25B8%2582	Inc	cn	安徽省	合肥市	########AA##A####A, ########AA####AA#A, ########AA#AAA#A#A, ##################, #################A, ########AA#AA##A##, ########AA#AAAAA##		1	1
583	Hefei Xinzhan High-tech Industrial Development Zone Market Supervision Administration (合肥新站高新技术产业开发区市场监督管理局)	http://www.hefei.gov.cn/public/column/14331?type=2	Inc	cn	安徽省	合肥新站高新技术产业开发区	########AA#AAA#A#A		1	1
584	Hefei Economic and Technological Development Zone Market Supervision Administration (合肥经济技术开发区市场监督管理局)	http://www.hefei.gov.cn/public/column/15591?type=2	Inc	cn	安徽省	合肥经济技术开发区	#################A, ########AA#A##A##A, ########AA#AAAA##A		1	1
585	Hefei High-tech Development Zone Market Supervision Administration (合肥市高新开发区市场监督管理局)	http://www.hefei.gov.cn/public/column/16341?type=2	Inc	cn	安徽省	合肥高新技术产业开发区	#################A, ##################, ########AA#AAAA##A, ########AA#AA#AA#A, ########AA#AAA#A#A, ########AA#A#A###A, ########AA#AA##A##, ########AA#AAAA#AA, ########AA#A#AAA#A, ########AA#AA##A#A, ########AA#AAAAA#A, ########AA#####A#A		1	1
586	Suzhou City High-tech industrial Development Zone Market Supervision Administration (宿州市市场监督管理局高新技术产业开发区分局)	http://gxq.ahsz.gov.cn/public/2655679/190199691.html	Inc	cn	安徽省	宿州高新技术产业开发区	########AA#AAAAA#A, ########AA#AAAA#AA		1	1
587	Chaohu Market Supervision Administration (巢湖市市场监督管理局)	http://hf.ahzwfw.gov.cn/bog-bsdt/static/workProcess/departmentHoem.html?deptCode=34018123010000000000&cityCode=340181000000&cityName=%25E5%25B7%25A2%25E6%25B9%2596%25E5%25B8%2582	Inc	cn	安徽省	巢湖市	########AA#AA#AA#A		1	1
588	Hefei Luyang District Market Supervision Administration (合肥市庐阳区市场监督管理局)	http://www.ahhfly.gov.cn/zwgk/zzjg/qzfbm/scjgj/gzdt/index.html	Inc	cn	安徽省	庐阳区	########AA#AAAA##A		1	1
589	Huainan Panji District Market Supervision Administration (淮南市潘集区市场监督管理局)	http://www.huainan.gov.cn/public/118322656/255744443.html	Inc	cn	安徽省	潘集区	########AA#AA#AA##, ########AA#AAAA##A, ########AA#AAAAA#A		1	1
590	Feixi County Market Supervision Administration (肥西县市场监督管理局)	http://www.ahfeixi.gov.cn/jgdh/xzfbm/xscjdglj/jgzn/index.html	Inc	cn	安徽省	肥西县	########AA#AA#AA#A		1	1
591	Wuhu Market Supervision Administration (芜湖市市场监管局)	http://www.wuhu.gov.cn/public/column/6596721?type=4&action=list	Inc	cn	安徽省	芜湖市	#################A, ################AA, ##################, ########AA#AA#A##A		1	1
592	Mengcheng County Market Supervision Administration (蒙城县市场监督管理局)	http://mcxxgk.bozhou.gov.cn/XxgkContent/showList/208/679/page_1.html	Inc	cn	安徽省	蒙城县	########AA#AAAA#A#		1	1
593	Bengbu City Market Supervision Administration (蚌埠市市场监管局)	http://www.bengbu.gov.cn/public/column/22241?type=4&action=list	Inc	cn	安徽省	蚌埠市	##################, #################A, ################A#, ########AA#A#####A, ################AA		1	1
594	Bengbu Bengshan District Market Supervision Administration (蚌埠市蚌山区市场监督管理局)	http://www.bengbu.gov.cn/public/column/23741?type=4&action=list	Inc	cn	安徽省	蚌山区	#################A		1	1
595	Hefei Shushan District Market Supervision Administration (合肥市蜀山区市场监督管理局)	http://hf.ahzwfw.gov.cn/bog-bsdt/static/workProcess/departmentHoem.html?deptCode=34010423060000000000&cityCode=340104000000&cityName=%25E8%259C%2580%25E5%25B1%25B1%25E5%258C%25BA	Inc	cn	安徽省	蜀山区	########AA#A##A##A, ##################, #################A, ########AA#AAAA##A, ########AA#AA#A##A, ########AA#AA###AA, ########AA#AAAAA##		1	1
596	Shushan District Market Supervision Administration (蜀山区市场监督管理局)	http://hf.ahzwfw.gov.cn	Inc	cn	安徽省	蜀山区	########AA##A####A, ########AA#AAA#A#A, ########AA#AAAAA#A		1	1
597	Wuhu Jinghu District Market Supervision Administration (芜湖市镜湖区市场监督管理局)	https://www.wuhu.gov.cn/public/column/6605671?type=3&action=detail&nav=3&title=2020	Inc	cn	安徽省	镜湖区	########AA#A##A###		1	1
598	Office of the Organization Establishment Committee of the Fuyang Municipal Committee of the Communist Party of China (中共阜阳市委机构编制委员会办公室)	http://bz.fy.gov.cn/	QGIS	cn	安徽省	阜阳市	########AA#A#####A, ################AA, ################A#, #################A, ##################		1	1
599	Justice Department of Anhui Province	http://sft.ah.gov.cn/	QGIS	cn	安徽省				1	1
600	Anhui Market Supervision Administration (安徽省市场监督管理局)	http://amr.ah.gov.cn/public/column/5248926?type=2	Inc	cn	安徽省		########AA#AAA###A, ########AA###AA##A, ########AA##AAA#A#, ########AA##A####A, ########AA####AA#A, ##################, ########AA########, ################A#, ########AA#AA#A##A		1	1
577	Shizuishan Market Supervision Administration (石嘴山市市场监督管理局)	http://www.shizuishan.gov.cn/szf/jgzn/zfzcbm/201807/t20180720_918062.html	Inc	cn	宁夏回族自治区	石嘴山市	#################A		1	1
601	Department of Civil Affairs of Anhui Province (安徽省民政厅)	http://mz.ah.gov.cn/public/column/21761?type=2	Inc	cn	安徽省		################AA		1	1
576	Tianjin Public Institution Registration Administration (天津市事业单位登记管理局)	http://www.tjsy.gov.cn/	QGIS	cn	天津市		#################A		1	1
574	Justice Department of Tianjin	http://60.28.163.201:8091/lawyer/home/lawyer-list.html	QGIS	cn	天津市		#################		1	1
551	Sichuan Public Institution Registration Administration (四川省事业单位登记管理局)	http://sichuan.gjsy.gov.cn/	QGIS	cn	四川省		#################A		1	1
552	Sichuan Provincial Committee of the Communist Party of China (中共四川省委)	http://www.sc.gov.cn/10462/10464/10797/2021/4/23/bc6abbec03dc4f32b48fe0ae427ac1c6.shtml	QGIS	cn	四川省		##################, #################A		1	1
553	Department of Civil Affairs of Sichuan Province (四川省民政厅)	http://mzt.sc.gov.cn/	QGIS	cn	四川省		#################A		1	1
554	Tianjin Dongli District Market Supervision Administration (天津市和东丽区市场监督管理局)	http://scjg.tj.gov.cn/tjsdlqscjdglj/	Inc	cn	天津市	东丽区	##################, #################A		1	1
555	Tianjin Municipal Free Trade Pilot Zone Market Supervision Administration(天津市自由贸易试验区市场监督管理局)	http://scjg.tj.gov.cn/tjsbhxqscjdglj/zwgk_57979/zfgz_57982/gzwj_57983/202007/t20200720_3003484.html	Inc	cn	天津市	中国（天津）自由贸易试验区	##################, #################A, ########AA##A##A##		1	1
556	Tianjin Beichen District Market Supervision Administration (天津市北辰区场监督管理局)	http://scjg.tj.gov.cn/tjsbcqscjdglj/	Inc	cn	天津市	北辰区	##################, #################A		1	1
557	Tianjin Nankai District Market Supervision Administration (天津市南开区市场监督管理局)	http://scjg.tj.gov.cn/tjsnkqscjdglj/	Inc	cn	天津市	南开区	##################, #################A, ########AA##AAAA##, ########AAA#AA###A		1	1
558	Tianjin Heping District Market Supervision Administration (天津市和平区市场监督管理局)	http://scjg.tj.gov.cn/tjshpqscjdglj/	Inc	cn	天津市	和平区	##################, #################A		1	1
559	Tianjin Economic and Technological Development Zone Market Supervision Administration (天津经济技术开发区市场监督管理局)	https://zwfw.tj.gov.cn/#/DepartmentalMatters/120316/TE1203161211600021/3	Inc	cn	天津市	天津经济技术开发区	################AA, #################A, ##################, ########AA#######A, ########AA##AAAA##, ########AA#A#AAAA#, ########AA#A###A#A, ########AA#AA##A#A		1	1
560	Tianjin Ninghe District Market Supervision Administration (天津市宁河区市场监督管理局)	http://scjg.tj.gov.cn/tjsnhqscjdglj/	Inc	cn	天津市	宁河区	##################, #################A		1	1
561	Tianjin Baodi District Market Supervision Administration (天津市宝坻区市场监督管理局)	http://scjg.tj.gov.cn/tjsbcqscjdglj_255/	Inc	cn	天津市	宝坻区	##################, #################A		1	1
562	Tianjin Wuqing District Market Supervision Administration (天津市武清区市场监督管理局)	http://scjg.tj.gov.cn/tjswqqscjdglj/	Inc	cn	天津市	武清区	##################, #################A, ########AA####A##A, ################AA		1	1
563	Tianjin Hedong District Market Supervision Administration (天津市河东区市场监督管理局)	http://scjg.tj.gov.cn/tjshdqscjdglj/	Inc	cn	天津市	河东区	##################, #################A, ########AAA###AA#A		1	1
564	Tianjin Hebei District Market Supervision Administration (天津市河北区市场监督管理局)	http://scjg.tj.gov.cn/tjshbqscjdglj/	Inc	cn	天津市	河北区	#################A, ##################		1	1
565	Tianjin Hexi District Market Supervision Administration (天津市河西区市场监督管理局)	http://scjg.tj.gov.cn/tjshxqscjdglj/	Inc	cn	天津市	河西区	##################, #################A		1	1
566	Tianjin Jinnan District Market Supervision Administration (天津市津南区市场监督管理局)	http://scjg.tj.gov.cn/tjsjnqscjdglj/	Inc	cn	天津市	津南区	##################, #################A, ########AA##AA#A#A		1	1
567	Tianjin Binhai New Area Market Supervision Administration (天津市滨海新区市场监督管理局)	http://scjg.tj.gov.cn/tjsbhxqscjdglj/	Inc	cn	天津市	滨海新区	##################, #################A, ########AA##AA####, ########AA##AAAA##, ########AA##AA###A, ########AA###A##A#, ########AA##A#AA#A, ########AA###A###A, ########AA##AA#A#A, ########AA##AAAA#A, ########AA##A#AAAA, ########AA##AAAA#A, ########AAAA#A#A#A, ################AA, ########AAAAAA###A, ########AA####AA##		1	1
568	Tianjin Binhai New Area Civil Affairs Bureau (天津市滨海新区民政局)	http://mzj.tjbh.gov.cn/	QGIS	cn	天津市	滨海新区	#################A, ##################, ########AA##AAAA#A		1	1
569	Tianjin Hongqiao District Market Supervision Administration (天津市红桥区市场监督管理局)	http://scjg.tj.gov.cn/tjshqqscjdglj/	Inc	cn	天津市	红桥区	##################, #################A		1	1
570	Tianjin Jizhou District Market Supervision Administration (天津市蓟州区市场监督管理局)	http://scjg.tj.gov.cn/tjsjzqscjdglj/	Inc	cn	天津市	蓟州区	##################, #################A		1	1
571	Tianjin Xiqing District Market Supervision Administration (天津市西青区市场监督管理局)	http://scjg.tj.gov.cn/tjsxqqscjdglj/	Inc	cn	天津市	西青区	##################, #################A, ########AA##A##A#A, ########AA##AA#A#A		1	1
572	Tianjin Jinghai District Market Supervision Administration (天津市静海区市场监督管理局)	http://scjg.tj.gov.cn/tjsjhqscjdglj/	Inc	cn	天津市	静海区	#################A, ##################		1	1
573	Tianjin Administration for Market Regulation (天津市市场监督管理委员会)	http://scjg.tj.gov.cn/	Inc	cn	天津市		########AA##AAA###, ##################, #################A, ########AA##A###A#, ########AA###AA##A, ########AA##AA#A##, ########AA##AA#A#A, ########AA##AA#A##, ########AA##A##AAA, ########AA##AAA##A, ########AA##AAA###, ########AA##AAAA#A, ################AA		1	1
575	Office of Organizational Setup Committee of Tianjin Committee of the Communist Party of China (中共天津市委机构编制委员会办公室)	http://tjbb.gov.cn/	QGIS	cn	天津市		##################, #################A		1	1
602	Dongying City Market Supervision Administration (东营市市场监督管理局)	http://scjg.dongying.gov.cn/col/col36967/index.html	Inc	cn	山东省	东营市	#################A, ################AA		1	1
603	Linyi Intermediate People's Court (临沂市中级人民法院)	http://lyzy.sdcourt.gov.cn	QGIS	cn	山东省	临沂市	Government Entity		1	1
604	Linyi Market Supervision Administration (临沂市市场监督管理局)	http://scjg.linyi.gov.cn/	Inc	cn	山东省	临沂市	#################A, ##################		1	1
633	Weifang High-tech Industrial Development Zone Market Supervision Administration (潍坊高新技术产业开发区市场监督管理局)	http://www.wfgx.gov.cn/scjgj/	Inc	cn	山东省	潍坊高新技术产业开发区	#################A, ########AA###AA#AA		1	1
634	Yantai Market Supervision Authority (烟台市市场监督管理局)	http://scjgj.yantai.gov.cn/	Inc	cn	山东省	烟台市	########AA#AAAAA##, ################AA, #################A, ##################		1	1
635	Yantai Economic and Technological Development Zone Market Supervision Administration (烟台经济技术开发区市场监督管理局)	http://www.yeda.gov.cn/col/col41249/index.html?vc_xxgkarea=113706000042580096	Inc	cn	山东省	烟台经济技术开发区	################AA, #################A, ##################, ########AA#A#AAA#A, ########AA#AAAAAAA		1	1
636	Heze Mudan District Market Supervision Administration (菏泽市牡丹区市场监督管理局)	http://www.mudan.gov.cn/col/col23401/index.html	Inc	cn	山东省	牡丹区	########AA#AAA#A#A		1	1
637	Qingdao Jiaozhou Market Supervision Administration (青岛市胶州市市场监督管理局)	http://jiaozhou.gov.cn/n1822/n2817/n2820/n2957/index.html	Inc	cn	山东省	胶州市	########AA########, ################AA, #################A, ##################		1	1
638	Yantai Laishan District Market Supervision Administration (烟台市莱山区市场监督管理局)	http://www.ytlaishan.gov.cn/art/2021/3/17/art_29663_2909097.html?xxgkhide=1	Inc	cn	山东省	莱山区	#################A		1	1
639	Jinan Laiwu District Market Supervision Administration (济南市莱芜区市场监督管理局)	http://www.laiwu.gov.cn/art/2019/6/27/art_38363_3066915.html?xxgkhide=1	Inc	cn	山东省	莱芜区	########AA#AAA#A#A, ########AAA#######, ########AA#AA#AA#A, ########AA#AA#AA##, ########AA#A#AAA##, #################A, ##################		1	1
640	Laiwu High-tech Industrial Development Zone Market Supervision Administration (莱芜高新技术产业开发区市场监督管理局)	http://lwgxzwfw.sd.gov.cn/sdzw/items/lists/list_items_new_apply.do?orgcode=370194009&xzqh=370194&citytype=	Inc	cn	山东省	莱芜高新技术产业开发区	################AA, #################A, ##################		1	1
641	Qingdao Laixi Market Supervision Administration (青岛市莱西市市场监督管理局)	http://laixi.gov.cn/n68/n8038/index.html	Inc	cn	山东省	莱西市	########AA#A##AA#A, ################AA, #################A, ##################		1	1
642	Qingdao Xihai'an New District Market Supervision Administration (青岛市西海岸新区市场监督管理局)	http://www.huangdao.gov.cn/n10/n27/n98/n125/n464/index.html	Inc	cn	山东省	西海岸新区	########AAA######A, ########AA######AA, ########AA#AAAAA##, #################A, ##################		1	1
643	Jinan Changqing District Market Supervision Administration (济南市长清区市场监督管理局)	http://cq.jnbb.gov.cn/smzgs-cq/	Inc	cn	山东省	长清区	########AA#A#AA###, ##################, ########AA#######A, ################AA, #################A		1	1
644	Qingdao Administration for Market Regulation (青岛市市场监督管理局)	http://amr.qingdao.gov.cn/n28356084/index.html	Inc	cn	山东省	青岛市	##################, #################A, ################AA, ########AA#AAAAA##, ########AAA#######, ########AA#######A, ########AA#AAA#A#A		1	1
645	Qingdao Municipal Administrative Examination and Approval Service Bureau (青岛市行政审批服务局)	http://www.qingdao.gov.cn/zwgk/xxgk/xzsp/gkzn/	Inc	cn	山东省	青岛市	########AAA#######		1	1
646	Jinan Zhangqiu District Market Supervision Administration (济南市章丘区市场监督管理局)	http://www.jnzq.gov.cn/art/2020/7/13/art_44547_4526227.html?xxgkhide=1	Inc	cn	山东省	章丘区	########AA######AA, #################A, ##################, ########AA#AA#A##A, ########AA#A###A#A		1	1
647	Qingdao Huangdao District Market Supervision Administration (青岛市黄岛区市场监督管理局)	http://www.xihaian.gov.cn/zwfw/bmfw.shtml?secondspecial=%E6%9B%B4%E5%A4%9A%E9%83%A8%E9%97%A8	Inc	cn	山东省	黄岛区	#################A, ########AA#AAAA###		1	1
648	Justice Department of Shandong Province	http://sft.shandong.gov.cn/	QGIS	cn	山东省				1	1
649	Shandong Administration for Market Regulation (山东省市场监督管理局)	http://amr.shandong.gov.cn/	Inc	cn	山东省		##################, #################A, ################AA, ########AA#AAAAA##		1	1
650	Shandong Provincial Department of Civil Affairs (山东省民政厅)	http://mzt.shandong.gov.cn/col/col15337/index.html	QGIS	cn	山东省		########AAA#######, ########AAA#####AA		1	1
651	Weihai Torch Hi-tech Science Park Market Supervision Administration（威海火炬高技术产业开发区市场监督管理局）	http://www.whctp.gov.cn/col/col75512/index.html	Inc	cn	山东省	威海火炬高技术产业开发区	###############, ########AA#A####AA, ########AA#AAAA##A, #################A		1	1
652	Dezhou Market Supervision Administration (德州市市场监督管理局)	http://dzscjg.dezhou.gov.cn/n54287909/n54287919/index.html	Inc	cn	山东省	德州市	##################		1	1
653	Xinzhou Market Supervision Administration (忻州市市场监督管理局)	http://xz.sxzwfw.gov.cn/icity/icity/departmental_matters?deptid=1409002600	Inc	cn	山西省	忻州市	########AA#AAA#A#A, ########AA#AA#AA#A, ##################		1	1
654	Huozhou Market Supervision Administration (霍州市市场监督管理局)	http://lf.sxzwfw.gov.cn/icity/icity/departmental_matters?deptid=1410012600	Inc	cn	山西省	霍州市	########AA#AAAAA#A		1	1
655	Shanxi Provincial Market Supervision Administration (山西省市场监督管理局)	https://scjgj.shanxi.gov.cn/	Inc	cn	山西省		##################, #################A		1	1
632	Weifang Market Supervision Administration (潍坊市市场监督管理局)	http://scjgj.weifang.gov.cn/	Inc	cn	山东省	潍坊市	########AA#AA##A#A, ########AA#AA#####, ########AA#AA#AA#A, #################A		1	1
631	Zibo Market Supervision Administration (淄博市市场监督管理局)	http://msa.zibo.gov.cn/	Inc	cn	山东省	淄博市	########AA#AAAAA##, ################AA, ##################, #################A		1	1
630	Jinan Jiyang District Market Supervision Administration (济南市济阳区市场监督管理局)	http://www.jiyang.gov.cn/art/2019/10/17/art_40707_3384186.html?xxgkhide=1	Inc	cn	山东省	济阳区	########AAA#####A#, ########AA########, ########AA#AAAAAA#, #################A, ##################		1	1
629	Jining City Market Supervision Administration (济宁市市场监督管理局)	http://amr.jining.gov.cn/	Inc	cn	山东省	济宁市	##################, #################A, ################AA		1	1
605	Linyi Economic and Technological Development Zone Administrative Approval Service Bureau (临沂经济技术开发区行政审批服务局)	http://leda.gov.cn/info/1523/184471.htm	Inc	cn	山东省	临沂经济技术开发区	########AA#A##A###		1	1
606	Qingdao Jimo District Market Supervision Administration (青岛市即墨区市场监督管理局)	http://www.jimo.gov.cn/n28356050/n6425/index.html	Inc	cn	山东省	即墨区	########AA#A#AAA#A, ########AA#AAAAA##, ########AA#AA#AA#A, ########AA#AAAAA#A, #################A, ########AA#A##AA#A		1	1
607	Jinan Lixia District Market Supervision Administration (济南市历下区市场监督管理局)	http://www.lixia.gov.cn/art/2018/3/28/art_38439_3360983.html?xxgkhide=1	Inc	cn	山东省	历下区	########AA#######A, #################A, ##################, ################A#, ########AAA###AA#A		1	1
608	Jinan Licheng District Market Supervision Administration (济南市历城区市场监督管理局)	http://www.licheng.gov.cn/art/2020/7/13/art_45873_4525464.html?xxgkhide=1	Inc	cn	山东省	历城区	########AA#A#A###A, ##################, ########AA#AAAAA#A, #################A, ########AA######A#, ########AA##AAAA#A		1	1
609	Jinan Shanghe County Market Supervision Administration (济南市商河县市场监督管理局)	http://www.shanghe.gov.cn/art/2018/8/15/art_45320_2504077.html?xxgkhide=1	Inc	cn	山东省	商河县	########AA#A##A##A, ################AA, #################A, ##################		1	1
610	Qingdao Chengyang District Market Supervision Administration (青岛市城阳区市场监督管理局)	http://www.chengyang.gov.cn/n1/n6/n2074/n2870/n2871/n2878/index.html	Inc	cn	山东省	城阳区	#################A, ########AA#AA#AA#A, ########AA#A#AA##A, ########AA########		1	1
611	Jinan Tianqiao District Market Supervision Administration (济南市天桥区市场监督管理局)	http://www.tianqiao.gov.cn/col/col21971/index.html?vc_xxgkarea=11370105353478181L	Inc	cn	山东省	天桥区	#################A, ########AA#######A, ##################		1	1
612	Weifang Kuiwen District Market Supervision Administration (潍坊市奎文区市场监督管理局)	http://www.kuiwen.gov.cn/kwqxxgk/XXGK/XXGKML/	Inc	cn	山东省	奎文区	########AA#A#A###A, #################A		1	1
613	Weihai Market Supervision Administration (威海市市场监督管理局)	http://scjgj.weihai.gov.cn/	Inc	cn	山东省	威海市	##################, #################A, ################AA, ########AA#AAAAA##, ########AA#AAAAA#A		1	1
614	Qingdao Laoshan District Market Supervision Administration (青岛市崂山区市场监督管理局)	http://www.laoshan.gov.cn/n206250/n18207792/n18208233/n18208234/n18208241/index.html	Inc	cn	山东省	崂山区	########AA#AA#AA#A, #################A, ########AA#######A, ########AA#AAAAA#A, ##################, ########AA#AA#AA##, ########AA#AAA#A##, ########AA#A#A#A#A, ################AA		1	1
615	Jinan Shizhong District Market Supervision Administration (济南市市中区市场监督管理局)	http://www.shizhong.gov.cn/art/2019/12/31/art_48506_3726361.html	Inc	cn	山东省	市中区	########AA#A##AAAA, ########AA#A##A###, ########AA#######A, #################A, ##################, ################A#, ########AAA###AA#A		1	1
550	Sichuan Provincial Market Supervision Administration (四川省市场监督管理局)	http://scjgj.sc.gov.cn/	Inc	cn	四川省		##################, #################A, ################AA, ########AA#A#AAAAA, ########AA##AAA###		1	1
616	Qingdao Shibei District Market Supervision Administration (青岛市市北区市场监督管理局)	http://www.qingdaoshibei.gov.cn/n4447/n4026832/n4026850/index.html	Inc	cn	山东省	市北区	########AA#AA#AA##, ########AA#A#A###A, ########AA#A#AAA#A, #################A, ##################, ########AA###AA##A		1	1
618	Qingdao Pingdu Market Supervision Administration (青岛市平度市市场监督管理局)	http://www.pingdu.gov.cn/n2/n850/n851/n858/index.html	Inc	cn	山东省	平度市	########AA########, ################AA, #################A		1	1
619	Jinan Pingyin County Market Supervision Administration (济南市平阴县市场监督管理局)	http://www.pingyin.gov.cn/art/2020/7/9/art_46186_4521296.html?xxgkhide=1	Inc	cn	山东省	平阴县	########AA#AAAA##A, ########AA#AAAAA#A, ########AA#AAA#A#A, #################A, ##################		1	1
620	Zibo Zhangdian District Market Supervision Administration (淄博市张店区市场监督管理局)	http://www.zhangdian.gov.cn/gongkai/site_zdqscjdglj/	Inc	cn	山东省	张店区	##################, #################A, ########AA#AA##A##		1	1
621	Rizhao Market Supervision Administration (日照市市场监督管理局)	http://amr.rizhao.gov.cn/	Inc	cn	山东省	日照市	#################A		1	1
622	Changyi Market Supervision Administration (昌邑市市场监督管理局)	http://www.changyi.gov.cn/CYSXXGK/SSCJGJ/	Inc	cn	山东省	昌邑市	########AA#A##AA##, ########AA#A##AA#A, ########AA#A#A###A, ########AA#AAAAA#A, ########AA#A#A#A#A, ##################, ################A#		1	1
623	Zaozhuang Administration for Market Regulation (枣庄市市场监督管理局)	http://scjg.zaozhuang.gov.cn/	Inc	cn	山东省	枣庄市	##################, #################A, ################AA, ########AA#AAAAA##, ########AA#AA#A##A		1	1
624	Jinan Huaiyin District Market Supervision Administration (济南市槐荫区市场监督管理局)	http://www.huaiyin.gov.cn/art/2019/8/30/art_45383_3537049.html?xxgkhide=1	Inc	cn	山东省	槐荫区	########AA########, #################A, ##################		1	1
625	Binzhou Zhanhua District Market Supervision Administration (滨州市沾化区市场监督管理局)	http://bzzhzwfw.sd.gov.cn/zh/department/departmentHall/departmentHallInfo?id=ZH371624SJ	Inc	cn	山东省	沾化区	########AA#AAAA##A		1	1
626	Tai'an Market Supervision Administration (泰安市市场监督管理局)	http://scjgj.taian.gov.cn/	Inc	cn	山东省	泰安市	##################, #################A, ################AA, ########AA#AAAAA##		1	1
627	Jinan City Market Supervision Administration (济南市市场监督管理局)	http://amr.jinan.gov.cn/col/col55944/index.html?vc_xxgkarea=11370100MB28696235	Inc	cn	山东省	济南市	#################A, ##################		1	1
628	Jinan High-tech Industrial Development Zone Management Committee Market Supervision Bureau (济南高新技术产业开发区管委会市场监管局)	http://innovation.jinan.gov.cn/art/2019/9/27/art_17769_781546.html	Inc	cn	山东省	济南高新技术产业开发区	#################A, ########AA#A#AAA##, ################AA, ########AA#AA#AA#A, ########AA#A#AAA#A, ########AA#AAAAA##		1	1
617	Qingdao Shinan District Market Supervision Administration (青岛市市南区市场监督管理局)	http://www.qdsn.gov.cn/n16/n1175/n9964611/n9964905/n9964906/n9964909/index.html	Inc	cn	山东省	市南区	########AA#A#A####, #################A, ##################		1	1
549	Justice Department of Sichuan Province (四川省司法厅)	https://sc.12348.gov.cn/lsfw/lsfw.shtml?kplb=2	QGIS	cn	四川省		#################, ################A#		1	1
548	Luzhou City Longmatan District Market Supervision Administration (泸州市龙马潭区市场监督管理局)	http://www.longmatan.gov.cn/zw/fdzdgknr/jgzn2/content_46987	Inc	cn	四川省	龙马潭区	########AA#A#AAA##		1	1
